file,jd,set,target_flux_rate,comp_ensemble_flux_rate,diff_flux,diff_flux_err,n_comps,comp_ids,good,reject_reason,minutes
light_V0399_V_8s_2026_05_20-0005_flat_0p3_late_bias_cal.fits,2461181.6898260415,V0399_named,194213.26579284668,351.85724353790283,551.9660867005161,128.702663925328,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,25.403999537229538
light_V0399_V_8s_2026_05_20-0006_flat_0p3_late_bias_cal.fits,2461181.6900171298,V0399_named,216074.8966140747,377.60046434402466,572.231543701739,142.9563716971883,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,25.679166689515114
light_V0399_V_8s_2026_05_20-0007_flat_0p3_late_bias_cal.fits,2461181.6902081016,V0399_named,215558.9920463562,682.2802124023438,315.9390938326672,76.8245759614662,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,25.95416620373726
light_V0399_V_8s_2026_05_20-0008_flat_0p3_late_bias_cal.fits,2461181.690400463,V0399_named,222153.91143798828,757.3013234138489,293.3494298366437,69.81507704439272,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,26.231166645884514
light_V0399_V_8s_2026_05_20-0009_flat_0p3_late_bias_cal.fits,2461181.690591667,V0399_named,197853.26067352295,680.2971630096436,290.83358189855966,73.49491020907824,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,26.506500095129013
light_V0399_V_8s_2026_05_20-0010_flat_0p3_late_bias_cal.fits,2461181.690783102,V0399_named,226050.49810028076,946.5923840999603,238.80447582009046,52.96979206380135,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,26.782166808843613
light_V0399_V_8s_2026_05_20-0011_flat_0p3_late_bias_cal.fits,2461181.690974884,V0399_named,191763.0636291504,986.0739736557007,194.47127573829133,48.282308318744356,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,27.058333083987236
light_V0399_V_8s_2026_05_20-0012_flat_0p3_late_bias_cal.fits,2461181.691166551,V0399_named,219161.3501586914,1251.6450457572937,175.0986439019461,43.37424276430447,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,27.334333062171936
light_V0399_V_8s_2026_05_20-0013_flat_0p3_late_bias_cal.fits,2461181.691357754,V0399_named,197522.26099777225,1017.9202663898468,194.04492426337492,50.604613351857545,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,27.60966584086418
light_V0399_V_8s_2026_05_20-0014_flat_0p3_late_bias_cal.fits,2461181.6915494213,V0399_named,221708.6342277527,1409.977293252945,157.2426983673268,38.01471012973911,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,27.885666489601135
light_V0399_V_8s_2026_05_20-0015_flat_0p3_late_bias_cal.fits,2461181.6917408565,V0399_named,159362.80712890625,975.6433086395264,163.34125977979363,40.97087296499686,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,28.161333203315735
light_V0399_V_8s_2026_05_20-0016_flat_0p3_late_bias_cal.fits,2461181.691932523,V0399_named,221685.6000213623,1393.3956501483917,159.09738199466432,44.886417745569105,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,28.437333181500435
light_V0399_V_8s_2026_05_20-0017_flat_0p3_late_bias_cal.fits,2461181.692123727,V0399_named,223261.77835083008,1360.2550477981567,164.13229174354004,41.21676742173313,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,28.712666630744934
light_V0399_V_8s_2026_05_20-0018_flat_0p3_late_bias_cal.fits,2461181.6923153936,V0399_named,232005.79425048828,1224.7617218494415,189.42933152756424,54.102455378700995,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,28.988666608929634
light_V0399_V_8s_2026_05_20-0019_flat_0p3_late_bias_cal.fits,2461181.6925069443,V0399_named,223778.26028060913,1121.9323620796204,199.45788876774392,58.158315400129986,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,29.264499619603157
light_V0399_V_8s_2026_05_20-0020_flat_0p3_late_bias_cal.fits,2461181.692698148,V0399_named,234296.61059570312,1109.2943921089172,211.21229158138433,69.74822171769472,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,29.539833068847656
light_V0399_V_8s_2026_05_20-0021_flat_0p3_late_bias_cal.fits,2461181.6928898147,V0399_named,228764.4548339844,575.3163595199585,397.6324522126652,151.56828042398803,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,29.815833047032356
light_V0399_V_8s_2026_05_20-0022_flat_0p3_late_bias_cal.fits,2461181.6930810185,V0399_named,220096.73046875,698.2110092639923,315.2295331188796,115.04428330674813,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,30.091166496276855
light_V0399_V_8s_2026_05_20-0023_flat_0p3_late_bias_cal.fits,2461181.693271991,V0399_named,213253.86248779297,393.0466322898865,542.5663139393351,169.26623576839268,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,30.366166681051254
light_V0399_V_8s_2026_05_20-0024_flat_0p3_late_bias_cal.fits,2461181.6934636575,V0399_named,200717.47729492188,591.8529210090637,339.134048629369,112.34939716818113,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,30.642166659235954
light_V0399_V_8s_2026_05_20-0025_flat_0p3_late_bias_cal.fits,2461181.6936555556,V0399_named,232114.9378585815,330.1978759765625,702.9570895091314,265.2043073110983,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,30.918499901890755
light_V0399_V_8s_2026_05_20-0026_flat_0p3_late_bias_cal.fits,2461181.6938471063,V0399_named,215924.53985214233,268.32203221321106,804.7216177930808,312.23125797575875,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,31.194332912564278
light_V0399_V_8s_2026_05_20-0027_flat_0p3_late_bias_cal.fits,2461181.6940381946,V0399_named,224973.28406524655,198.486083984375,1133.4461315834951,445.30818715846306,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,31.469500064849854
light_V0399_V_8s_2026_05_20-0028_flat_0p3_late_bias_cal.fits,2461181.6942291665,V0399_named,222195.4062194824,225.5667724609375,985.0537993487541,440.08300795313613,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,31.744499579072
light_V0399_V_8s_2026_05_20-0029_flat_0p3_late_bias_cal.fits,2461181.694420139,V0399_named,227051.23852348328,100.07803392410278,2268.741996826941,814.8729153074637,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,32.0194997638464
light_V0399_V_8s_2026_05_20-0030_flat_0p3_late_bias_cal.fits,2461181.6946113426,V0399_named,241749.15566825867,109.85701394081116,2200.580072188276,1201.4482548016992,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,32.2948332130909
light_V0399_V_8s_2026_05_20-0031_flat_0p3_late_bias_cal.fits,2461181.6948032407,V0399_named,238632.84550857544,40.44788694381714,5899.7604952773145,2284.500663182188,7,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,32.5711664557457
light_V0399_V_8s_2026_05_20-0032_flat_0p3_late_bias_cal.fits,2461181.6949944445,V0399_named,233578.3048057556,29.046603441238403,8041.501488402493,4844.872845701698,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,32.846499904990196
light_V0399_V_8s_2026_05_20-0033_flat_0p3_late_bias_cal.fits,2461181.695186111,V0399_named,205907.8310699463,38.78662347793579,5308.733078739872,3022.4628400580377,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,33.122499883174896
light_V0399_V_8s_2026_05_20-0034_flat_0p3_late_bias_cal.fits,2461181.695378125,V0399_named,241943.8330478668,20.236495971679688,11955.816530018796,11955.994420853918,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,33.399000093340874
light_V0399_V_8s_2026_05_20-0035_flat_0p3_late_bias_cal.fits,2461181.695569792,V0399_named,239898.8376083374,10.676305770874023,22470.210460139144,29534.035460058993,5,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5,True,ok,33.675000071525574
light_V0399_V_8s_2026_05_20-0036_flat_0p3_late_bias_cal.fits,2461181.695762153,V0399_named,250873.67641448975,14.930253982543944,16803.041442416492,12751.561937194278,5,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,33.951999843120575
light_V0399_V_8s_2026_05_20-0037_flat_0p3_late_bias_cal.fits,2461181.6959542823,V0399_named,182873.85451507568,25.49242877960205,7173.653640307647,4809.842711918904,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,34.228666350245476
light_V0399_V_8s_2026_05_20-0038_flat_0p3_late_bias_cal.fits,2461181.69614699,V0399_named,239068.60704612732,13.42685604095459,17805.255848198594,23376.215526748318,5,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,34.5061656832695
light_V0399_V_8s_2026_05_20-0039_flat_0p3_late_bias_cal.fits,2461181.696338542,V0399_named,238322.09629440308,7.419864892959595,32119.465749374645,26355.78586782973,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4,True,ok,34.78200003504753
light_V0399_V_8s_2026_05_20-0040_flat_0p3_late_bias_cal.fits,2461181.6965310187,V0399_named,267027.10497283936,13.765288352966309,19398.584186963086,17478.315104766898,3,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774290626745586944_src8,True,ok,35.05916677415371
light_V0399_V_8s_2026_05_20-0041_flat_0p3_late_bias_cal.fits,2461181.696722801,V0399_named,253016.7399291992,4.9690423011779785,50918.61260050416,37846.18040325355,3,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774288805679445888_src7,True,ok,35.33533304929733
light_V0399_V_8s_2026_05_20-0042_flat_0p3_late_bias_cal.fits,2461181.696914352,V0399_named,222051.34427261353,7691.259431838989,28.87060906480446,42.773809741292716,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;HD_103405;TYC_3452_787_1,True,ok,35.61116673052311
light_V0399_V_8s_2026_05_20-0043_flat_0p3_late_bias_cal.fits,2461181.697106134,V0399_named,244107.74700927737,8381.193854570389,29.125653366931946,43.155333945229685,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;HD_103405;TYC_3452_787_1,True,ok,35.88733300566673
light_V0399_V_8s_2026_05_20-0044_flat_0p3_late_bias_cal.fits,2461181.6972972224,V0399_named,238742.98565673828,19247.90571665764,12.403582455733035,0.027241513771979194,2,HD_103405;TYC_3452_787_1,True,ok,36.16250015795231
light_V0399_V_8s_2026_05_20-0045_flat_0p3_late_bias_cal.fits,2461181.6974885417,V0399_named,230200.0648803711,16138.099247932434,14.264385250317732,6.8940644629958285,3,gaia_774289488578357504_src6;HD_103405;TYC_3452_787_1,True,ok,36.43799990415573
light_V0399_V_8s_2026_05_20-0046_flat_0p3_late_bias_cal.fits,2461181.697679977,V0399_named,234916.31085586548,19030.163423776627,12.344418995496214,0.027405712085992955,2,HD_103405;TYC_3452_787_1,True,ok,36.71366661787033
light_V0399_V_8s_2026_05_20-0047_flat_0p3_late_bias_cal.fits,2461181.6978716436,V0399_named,226104.6503982544,18849.951276540756,11.994972670282039,0.028916693899863174,2,HD_103405;TYC_3452_787_1,True,ok,36.98966659605503
light_V0399_V_8s_2026_05_20-0048_flat_0p3_late_bias_cal.fits,2461181.6980633102,V0399_named,234272.60078811648,19055.420136213303,12.294276332585296,0.02744742790758045,2,HD_103405;TYC_3452_787_1,True,ok,37.26566657423973
light_V0399_V_8s_2026_05_20-0049_flat_0p3_late_bias_cal.fits,2461181.698254977,V0399_named,235494.7014465332,19148.399125814438,12.298401547785625,0.028000835752322394,2,HD_103405;TYC_3452_787_1,True,ok,37.54166655242443
light_V0399_V_8s_2026_05_20-0050_flat_0p3_late_bias_cal.fits,2461181.698446412,V0399_named,204334.7206993103,16773.215406417847,12.182203337180466,0.037750066564613355,2,HD_103405;TYC_3452_787_1,True,ok,37.81733326613903
light_V0399_V_8s_2026_05_20-0051_flat_0p3_late_bias_cal.fits,2461181.698638773,V0399_named,236134.6334991455,19122.33159017563,12.348631880249533,0.02649311701533053,2,HD_103405;TYC_3452_787_1,True,ok,38.09433303773403
light_V0399_V_8s_2026_05_20-0052_flat_0p3_late_bias_cal.fits,2461181.6988304397,V0399_named,228602.5525817871,16230.882400512695,14.084419253420633,6.430828854617502,3,gaia_774290626745586944_src8;HD_103405;TYC_3452_787_1,True,ok,38.37033301591873
light_V0399_V_8s_2026_05_20-0053_flat_0p3_late_bias_cal.fits,2461181.6990222223,V0399_named,229403.2650527954,18682.630561351776,12.278959555479055,0.028843924979631022,2,HD_103405;TYC_3452_787_1,True,ok,38.64649996161461
light_V0399_V_8s_2026_05_20-0054_flat_0p3_late_bias_cal.fits,2461181.699213773,V0399_named,239345.4339542389,19232.42714214325,12.444889674365166,0.027597593860581353,2,HD_103405;TYC_3452_787_1,True,ok,38.92233297228813
light_V0399_V_8s_2026_05_20-0055_flat_0p3_late_bias_cal.fits,2461181.699405208,V0399_named,242748.7881679535,8647.504136800766,28.07154345667199,41.599510763598815,4,gaia_774289041901756032_src4;gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,39.19799968600273
light_V0399_V_8s_2026_05_20-0056_flat_0p3_late_bias_cal.fits,2461181.699596991,V0399_named,245069.3776512146,17357.981925964355,14.11854089354914,6.484165938005879,3,gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,39.47416663169861
light_V0399_V_8s_2026_05_20-0057_flat_0p3_late_bias_cal.fits,2461181.699788773,V0399_named,252993.58805847168,17787.265159606934,14.223298848267824,6.672680537149871,3,gaia_774289488578357504_src6;HD_103405;TYC_3452_787_1,True,ok,39.75033290684223
light_V0399_V_8s_2026_05_20-0058_flat_0p3_late_bias_cal.fits,2461181.6999804396,V0399_named,222733.0709533691,17944.911325454712,12.412046340815518,0.033586950486779205,2,HD_103405;TYC_3452_787_1,True,ok,40.02633288502693
light_V0399_V_8s_2026_05_20-0059_flat_0p3_late_bias_cal.fits,2461181.7001721063,V0399_named,240993.7637939453,16802.036407470703,14.343128294067501,6.309012791856971,3,gaia_774289488578357504_src6;HD_103405;TYC_3452_787_1,True,ok,40.30233286321163
light_V0399_V_8s_2026_05_20-0060_flat_0p3_late_bias_cal.fits,2461181.7003641203,V0399_named,216444.2181892395,15257.203491210938,14.186362416541428,5.9382958952843365,3,gaia_774290626745586944_src8;HD_103405;TYC_3452_787_1,True,ok,40.57883307337761
light_V0399_V_8s_2026_05_20-0061_flat_0p3_late_bias_cal.fits,2461181.70055544,V0399_named,244067.7834014893,17259.480563163757,14.141085098609151,6.614854304381417,3,gaia_774289041901756032_src4;HD_103405;TYC_3452_787_1,True,ok,40.854333490133286
light_V0399_V_8s_2026_05_20-0062_flat_0p3_late_bias_cal.fits,2461181.700747222,V0399_named,233304.4708480835,8348.655726909637,27.945154103802547,41.40370240670934,4,gaia_774288805679445888_src7;gaia_774290626745586944_src8;HD_103405;TYC_3452_787_1,True,ok,41.13049976527691
light_V0399_V_8s_2026_05_20-0063_flat_0p3_late_bias_cal.fits,2461181.70093831,V0399_named,232477.3215637207,16243.132124900818,14.312345659451454,6.482697790681342,3,gaia_774289041901756032_src4;HD_103405;TYC_3452_787_1,True,ok,41.40566624701023
light_V0399_V_8s_2026_05_20-0064_flat_0p3_late_bias_cal.fits,2461181.701130209,V0399_named,236397.12132263184,2.612578868865967,90484.20476019694,23195.078926523667,3,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774290626745586944_src8,True,ok,41.68200083076954
light_V0399_V_8s_2026_05_20-0065_flat_0p3_late_bias_cal.fits,2461181.7013217593,V0399_named,233315.5585899353,4.415152072906494,52844.28593562434,43070.848434582345,4,gaia_774271076054448768_src2;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,41.95783317089081
light_V0399_V_8s_2026_05_20-0066_flat_0p3_late_bias_cal.fits,2461181.701513542,V0399_named,238203.39588165283,2.103184700012207,113258.42940958551,72732.06640743437,3,gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,42.234000116586685
light_V0399_V_8s_2026_05_20-0067_flat_0p3_late_bias_cal.fits,2461181.70170544,V0399_named,260994.58959960935,2.661702871322632,98055.49387633866,104208.01114972867,4,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,42.510333359241486
light_V0399_V_8s_2026_05_20-0068_flat_0p3_late_bias_cal.fits,2461181.7018971066,V0399_named,239436.9409713745,2.114546775817871,113233.22033335693,148119.50443636553,3,gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,42.786333337426186
light_V0399_V_8s_2026_05_20-0069_flat_0p3_late_bias_cal.fits,2461181.7020890047,V0399_named,205170.08976745603,1.594196319580078,128698.13287581746,114476.8210233532,3,gaia_774384016513181696_src3;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,43.062666580080986
light_V0399_V_8s_2026_05_20-0070_flat_0p3_late_bias_cal.fits,2461181.702280787,V0399_named,207100.23192977905,2.1518964767456055,96240.79697504063,3418.909511484742,3,gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,43.33883285522461
light_V0399_V_8s_2026_05_20-0071_flat_0p3_late_bias_cal.fits,2461181.7024725694,V0399_named,238952.70917892456,16302.144886016846,14.657746624733171,7.2906869352634605,3,gaia_774289488578357504_src6;HD_103405;TYC_3452_787_1,True,ok,43.61499980092049
light_V0399_V_8s_2026_05_20-0072_flat_0p3_late_bias_cal.fits,2461181.7026641206,V0399_named,245099.63958740231,8615.160539388657,28.449805255143268,42.1735025225565,4,gaia_774289488578357504_src6;gaia_774288805679445888_src7;HD_103405;TYC_3452_787_1,True,ok,43.89083348214626
light_V0399_V_8s_2026_05_20-0073_flat_0p3_late_bias_cal.fits,2461181.7028560187,V0399_named,242907.1375751495,8.86135196685791,27411.972629418127,1000.6883994519576,3,gaia_774272862760870784_src1;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,44.16716672480106
light_V0399_V_8s_2026_05_20-0074_flat_0p3_late_bias_cal.fits,2461181.7030475694,V0399_named,190775.7830810547,2.173708438873291,87765.12050527828,112139.81624211278,3,gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,44.44299973547459
light_V0399_V_8s_2026_05_20-0075_flat_0p3_late_bias_cal.fits,2461181.7032395834,V0399_named,254214.4809360504,2.039503574371338,124645.27355114352,91317.00215356627,3,gaia_774271076054448768_src2;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,44.719499945640564
light_V0399_V_8s_2026_05_20-0076_flat_0p3_late_bias_cal.fits,2461181.703431134,V0399_named,221191.1690196991,0.7386617660522461,299448.51511923806,109755.05942411954,3,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774288805679445888_src7,True,ok,44.99533295631409
light_V0399_V_8s_2026_05_20-0077_flat_0p3_late_bias_cal.fits,2461181.703622338,V0399_named,250204.75310325623,3.6581339836120605,68396.82587465065,76233.31101772675,4,gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,45.270666405558586
light_V0399_V_8s_2026_05_20-0078_flat_0p3_late_bias_cal.fits,2461181.703814236,V0399_named,218499.7227783203,1.6296944618225098,134074.04142121773,117093.54468984375,5,gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,45.54699964821339
light_V0399_V_8s_2026_05_20-0079_flat_0p3_late_bias_cal.fits,2461181.7040060186,V0399_named,268106.16564941406,18201.731924057007,14.729706314104178,7.369292062499347,3,gaia_774289488578357504_src6;HD_103405;TYC_3452_787_1,True,ok,45.823166593909264
light_V0399_V_8s_2026_05_20-0080_flat_0p3_late_bias_cal.fits,2461181.7041976852,V0399_named,261798.965467453,4.211441993713379,62163.73533299351,78288.75887085006,4,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6,True,ok,46.099166572093964
light_V0399_V_8s_2026_05_20-0081_flat_0p3_late_bias_cal.fits,2461181.704389352,V0399_named,249815.5061340332,3.716261863708496,67222.25593778252,55339.23479669899,5,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,46.375166550278664
light_V0399_V_8s_2026_05_20-0082_flat_0p3_late_bias_cal.fits,2461181.704580671,V0399_named,287236.0617656708,,,,6,,False,saturated,46.650666296482086
light_V0399_V_8s_2026_05_20-0083_flat_0p3_late_bias_cal.fits,2461181.704772338,V0399_named,227200.09252929688,2.1142678260803223,107460.41240693099,20442.456974401608,3,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5,True,ok,46.926666274666786
light_V0399_V_8s_2026_05_20-0084_flat_0p3_late_bias_cal.fits,2461181.704964236,V0399_named,219999.396982193,7672.834397315979,28.67250687166539,42.43965450296242,4,gaia_774271076054448768_src2;gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,47.20299951732159
light_V0399_V_8s_2026_05_20-0085_flat_0p3_late_bias_cal.fits,2461181.7051554397,V0399_named,244224.54489135745,2.7073006629943848,90209.61292907718,25774.81599792125,4,gaia_774271076054448768_src2;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,47.478332966566086
light_V0399_V_8s_2026_05_20-0086_flat_0p3_late_bias_cal.fits,2461181.705346875,V0399_named,222623.6554222107,1.2727084159851074,174921.17803738615,199994.51074320896,4,gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,47.753999680280685
light_V0399_V_8s_2026_05_20-0087_flat_0p3_late_bias_cal.fits,2461181.705539352,V0399_named,219467.5806465149,3.4878244400024414,62923.91845455423,4346.74566840589,3,gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,48.031166419386864
light_V0399_V_8s_2026_05_20-0088_flat_0p3_late_bias_cal.fits,2461181.7057315973,V0399_named,286215.9263305664,,,,6,,False,saturated,48.30799989402294
