flat,sequence,file,jd,target_rate,dn_rate,ensemble_rate,diff_flux,check_diff_flux,n_comps,good,reject_reason,minutes_combined,diff_flux_norm,check_diff_flux_norm,N_in_bin
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6917408565,159472.28686523438,224026.8984069824,979.0908918380736,162.8779188884627,228.81113518113796,8,True,ok,28.161333203315735,1.0272787821503564,0.9933712962769304,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.691932523,221845.48431396484,319287.5489692688,1407.447610616684,157.62255208686705,226.85572561338216,8,True,ok,28.437333181500435,0.9941329337472125,0.9848819903017814,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.692123727,223395.24155426025,326504.4516906738,1407.433074951172,158.72530319923774,231.98577431612603,8,True,ok,28.712666630744934,1.00108803746822,1.0071538221589773,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,232082.4006347656,336922.05112457275,1459.146923303604,159.05348318818773,230.90344484416903,8,True,ok,28.988666608929634,1.0031578842692803,1.002454946688142,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6925069443,223840.8228340149,325764.1016998291,1398.640404701233,160.04172486481977,232.91483686932125,8,True,ok,29.264499619603157,1.0093907715321389,1.0111872975056175,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.692698148,234363.8896484375,333507.49227142334,1486.427903175354,157.6691941450924,224.36842820225195,8,True,ok,29.539833068847656,0.9944271074270932,0.9740835217239097,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.6928898147,228900.73065185547,326001.45167541504,1431.2475180625916,159.93091884044415,227.7743350197784,8,True,ok,29.815833047032356,1.0086919126656189,0.9888700838710982,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.6930810185,220203.2081298828,323187.0910644531,1388.7919149398804,158.55738052695622,232.7109537345223,8,True,ok,30.091166496276855,1.0000289411864525,1.0103021497887292,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.693271991,213408.3208618164,304826.3574523926,1328.1692109107971,160.67856347571168,229.5086762652454,8,True,ok,30.366166681051254,1.013407342943954,0.9963996335577087,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6934636575,200815.15719604492,301099.8156738281,1304.0430936813354,153.99426458303645,230.8971360937301,8,True,ok,30.642166659235954,0.9712491518714209,1.002427557585787,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.6936555556,232281.67683410645,340832.9500427246,1455.5541162490845,159.58298921423048,234.16027356031256,8,True,ok,30.918499901890755,1.0064975039628925,1.0165942942375794,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6938471063,216102.50497436523,312967.1845703125,1331.9514274597168,162.24503425512563,234.96891712275132,8,True,ok,31.194332912564278,1.023287148663061,1.020104976981275,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6940381946,225136.47189331055,333324.43280029297,1419.987533569336,158.54820311513492,234.7375768591684,8,True,ok,31.469500064849854,0.9999710588135476,1.0191006256094133,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.6942291665,222371.66482925415,327632.2173156738,1409.246012210846,157.79478026011526,232.4875958326677,8,True,ok,31.744499579072,0.9952191850283794,1.0093324534130552,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.694420139,227239.30157852173,329154.74546051025,1402.9053745269775,161.9776399068546,234.62362568216156,8,True,ok,32.0194997638464,1.0216006797891932,1.0186059126736726,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.6946113426,241942.62244415283,353417.1123123169,1555.4605026245115,155.54404758971742,,8,True,ok,32.2948332130909,0.9810237070141027,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6948032407,238772.28761672977,344744.6783294678,1486.366879940033,160.64155548619527,,8,True,ok,32.5711664557457,1.0131739317936908,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6949944445,233673.2453994751,334983.0393791199,1475.3988547325134,158.3797117978918,227.04574990323655,8,True,ok,32.846499904990196,0.9989083760609582,0.9857069705851373,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.695186111,205975.66687393188,312391.1774291992,1306.9354312419891,157.60202221940827,239.02571616130408,8,True,ok,33.122499883174896,0.9940034508965923,1.0377173528670547,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.695378125,242010.8744258881,353951.1672592163,1528.4829545021057,158.33403553049217,,8,True,ok,33.399000093340874,0.9986202936697558,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.695569792,239925.8414993286,356108.9129333496,1522.2250361442566,157.61522495192463,,8,True,ok,33.675000071525574,0.994086721158596,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.695762153,250896.25645446777,365700.1987419128,1573.542759180069,159.44673571196952,,8,True,ok,33.951999843120575,1.005638146642873,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.6959542823,182926.54271698,261536.78602600095,1141.079171180725,160.31012337881674,229.20126195571277,8,True,ok,34.228666350245476,1.0110835737270059,0.9950650107872182,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.69614699,239103.0198230743,338024.4324989319,1490.368458032608,160.4321525555548,226.8059490101851,8,True,ok,34.5061656832695,1.0118532175493349,0.984665887843293,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.696338542,238347.67601013184,352372.75048828125,1531.7997608184814,155.59976056059463,,8,True,ok,34.78200003504753,0.9813750913715608,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.6965310187,266947.16328430176,378548.5880355835,1686.7389831542969,158.26228358408812,,8,True,ok,35.05916677415371,0.9981677507307135,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.696722801,252899.94799804688,359215.45945739746,1586.0657172203064,159.45111558257,,8,True,ok,35.33533304929733,1.0056657706950902,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.696914352,221969.0649528503,322052.0025215149,1414.992339372635,156.8694464107592,227.5998205504795,8,True,ok,35.61116673052311,0.9893830604245284,0.988112438643521,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.697106134,244053.71954345703,358587.1988372803,1568.8162422180176,155.56552321157127,,8,True,ok,35.88733300566673,0.98115915478268,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6972972224,238700.5796508789,342213.2712402344,1497.8781821727753,159.35914047738336,228.46535540282088,8,True,ok,36.16250015795231,1.005085679331638,0.9918701118772234,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.6974885417,230150.82865142825,325051.7691192627,1464.5295765399933,157.15000389078403,221.9496105276411,8,True,ok,36.43799990415573,0.9911525497965068,0.9635823542567601,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.697679977,234890.22779083252,345809.4893798828,1489.4600524902344,157.70159622483234,,8,True,ok,36.71366661787033,0.9946314688853038,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6978716436,226069.34585762024,342003.95804977417,1439.238088130951,157.07571090701362,237.62847917255544,8,True,ok,36.98966659605503,0.9906839804139237,1.0316513232674875,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6980633102,234243.3225440979,335032.08766937256,1475.4844074249268,158.75689459362604,227.06582731977744,8,True,ok,37.26566657423973,1.0012872858953556,0.9857941356144063,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.698254977,235472.5772705078,336318.67833709717,1486.4120590686798,158.416756533881,226.26207604089245,8,True,ok,37.54166655242443,0.9991420189729734,0.9823046924579002,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.698446412,204320.0649795532,291478.2178840637,1268.2931094169617,161.09845859958963,229.81928681931984,8,True,ok,37.81733326613903,1.0160556414636792,0.9977481326527984,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.698638773,236142.27904510495,346738.1307144165,1500.2688283920288,157.3999769749263,231.11733320890664,8,True,ok,38.09433303773403,0.9927291419288257,1.0033835315752793,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.6988304397,228608.1979522705,331725.19303131104,1428.1993050575256,160.0674339657815,232.2681378268488,8,True,ok,38.37033301591873,1.009552920054826,1.0083796882272784,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.6990222223,229395.7268295288,339813.9562988281,1475.553798675537,155.4641566003458,230.29587711667745,8,True,ok,38.64649996161461,0.9805198307439088,0.9998172239192892,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.699213773,239417.80095672607,339967.0858001709,1502.8441772460938,159.3097971044811,,8,True,ok,38.92233297228813,1.004774468331595,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.699405208,244553.3734130859,353076.41286468506,1546.6865303516388,158.11437457691366,,8,True,ok,39.19799968600273,0.9972348815867794,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.699596991,245191.5442390442,351580.9985656738,1564.3031063079834,156.7417102544386,,8,True,ok,39.47416663169861,0.9885774224105048,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.699788773,253010.0729675293,369326.08752441406,1604.5320036411283,157.6846534649226,,8,True,ok,39.75033290684223,0.9945246100926258,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.6999804396,222750.60411071777,320291.30226135254,1399.334620475769,159.183229551616,228.88828559994792,8,True,ok,40.02633288502693,1.003976200755153,0.9937062406907191,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.7001721063,240993.2958984375,347206.32137298584,1500.3552989959717,160.62415086593737,,8,True,ok,40.30233286321163,1.0130641600258272,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.7003641203,216398.30568695068,311459.9518356323,1376.880363702774,157.1656560668799,226.2069821360797,8,True,ok,40.57883307337761,0.9912512688156808,0.9820655052190558,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.70055544,244029.8653678894,363469.00982666016,1561.0393080711365,156.32525337841716,,8,True,ok,40.854333490133286,0.9859508090835603,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.700747222,233288.34928894043,338742.54692459106,1498.7261781692505,155.6577530219101,226.0203043483084,8,True,ok,41.13049976527691,0.9817408525836429,0.9812550535953721,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.70093831,232455.21562194824,344445.6950073242,1494.4054131507874,155.55030353633578,230.49012803098648,8,True,ok,41.40566624701023,0.9810631635670054,1.000660553866485,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.701130209,236356.8942680359,344104.6417388916,1507.322535276413,156.80578558104867,228.288659981979,8,True,ok,41.68200083076954,0.9889815485433476,0.9911029981652577,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.7013217593,233283.0810699463,349717.95516204834,1504.8130259513855,155.024629004961,,8,True,ok,41.95783317089081,0.9777477092925195,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.701513542,238193.51711273193,344718.56479644775,1500.4917404651642,158.74363762834847,229.7370625243044,8,True,ok,42.234000116586685,1.0012036735847472,0.9973911602770429,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.70170544,261037.1643447876,375093.31268310547,1665.1789572238922,156.7622285955237,,8,True,ok,42.510333359241486,0.988706832563738,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.7018971066,239384.99487304688,350364.6215133667,1535.6079897880554,155.88939134530472,,8,True,ok,42.786333337426186,0.9832018065077848,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.7020890047,205156.745552063,306194.32649993896,1310.3910126686096,156.56147178105377,233.66638166754103,8,True,ok,43.062666580080986,0.9874406497853451,1.0144500890206667,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.702280787,207114.64324188232,301887.14350509644,1278.425661087036,162.0075766202739,236.13977151272445,8,True,ok,43.33883285522461,1.0217894920647481,1.0251881786453827,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.7024725694,238922.5915107727,337306.058052063,1478.6316101551056,161.58358165067915,,8,True,ok,43.61499980092049,1.019115335623067,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.7026641206,245082.82501220703,351088.93394470215,1538.6323919296265,159.286146774048,,8,True,ok,43.89083348214626,1.0046253045725626,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.7028560187,242890.10707473755,352002.9161224365,1519.8952641487122,159.80713461251517,,8,True,ok,44.16716672480106,1.0079111996519452,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.7030475694,190749.42248535156,270367.82552337646,1168.218091726303,163.28237324545856,231.43608837956583,8,True,ok,44.44299973547459,1.0298296950188752,1.0047673900873313,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.7032395834,254267.7163848877,365554.11280822754,1606.3960571289062,158.28457450234131,,8,True,ok,44.719499945640564,0.9983083406124632,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.703431134,221251.95748901367,321855.4677581787,1387.6427373886108,159.44446760510218,231.94404372689968,8,True,ok,44.99533295631409,1.005623841584972,1.0069726510394803,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.703622338,250289.38517570496,368847.8103027344,1620.297887802124,154.4712161016352,,8,True,ok,45.270666405558586,0.974257307786689,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.703814236,218592.03744506836,318891.96939086914,1360.8300890922546,160.63139637872115,234.3363598049091,8,True,ok,45.54699964821339,1.0131098578196065,1.0173587632434822,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.7040060186,268185.3694458008,379731.10276794434,1670.7963485717771,160.51349984996662,,8,True,ok,45.823166593909264,1.0123662788046903,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.7041976852,261846.11544799805,375299.5836029053,1643.2528009414673,159.3462158092649,,8,True,ok,46.099166572093964,1.0050041628350186,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.704389352,249896.45611572263,363180.7077026367,1585.2626485824585,157.637257358697,,8,True,ok,46.375166550278664,0.9942256805961394,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.704772338,225843.74057006836,323064.40811157227,1394.1328554153442,161.99585261390624,,8,True,ok,46.926666274666786,1.0217155481989038,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0084_flat_4s_masked_clipmean_cal.fits,2461181.704964236,220031.4596633911,317108.1177062988,1374.9682359695437,160.02657654723086,230.62941340073473,8,True,ok,47.20299951732159,1.0092952303725355,1.0012652538440001,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0085_flat_4s_masked_clipmean_cal.fits,2461181.7051554397,244210.19285583496,363356.7778320313,1565.3209114074707,156.0128604148343,,8,True,ok,47.478332966566086,0.9839805318024422,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0086_flat_4s_masked_clipmean_cal.fits,2461181.705346875,222610.12046813965,327759.5738182068,1428.9525470733645,155.78552340598512,229.3705095312582,8,True,ok,47.753999680280685,0.9825467064737416,0.9957997900774752,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0087_flat_4s_masked_clipmean_cal.fits,2461181.705539352,219484.14083862305,313040.16999816895,1382.9650421142578,158.70548723565616,226.3543621605919,8,True,ok,48.031166419386864,1.0009630572433121,0.9827053477069624,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0089_flat_4s_masked_clipmean_cal.fits,2461181.705923148,237102.0188446045,345306.8000564575,1513.339319229126,156.6747231317435,228.17539706319928,8,True,ok,48.583832904696465,0.9881549314412464,0.9906112732657713,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0090_flat_4s_masked_clipmean_cal.fits,2461181.7061149306,251934.284866333,360561.6038284302,1566.963453054428,160.7786603926506,,8,True,ok,48.85999985039234,1.0140386589604637,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0091_flat_4s_masked_clipmean_cal.fits,2461181.706306713,247661.65084838867,362787.4537353515,1562.8181047439575,158.4711938622979,,8,True,ok,49.13616679608822,0.9994853577927548,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0092_flat_4s_masked_clipmean_cal.fits,2461181.706498958,227906.33555603027,322192.42029571533,1368.7787373065948,166.50341603383717,235.38678057617065,8,True,ok,49.41299960017204,1.0501449651026344,1.021919108798161,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0093_flat_4s_masked_clipmean_cal.fits,2461181.7066908563,260962.53113746643,381993.2469482422,1650.7182941436768,158.09028836918708,,8,True,ok,49.68933284282684,0.9970829687289234,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0094_flat_4s_masked_clipmean_cal.fits,2461181.706882639,220775.95561408997,317205.21276474,1379.0783767700195,160.0894911652345,230.0124620238595,8,True,ok,49.96549978852272,1.0096920358609855,0.9985867924636079,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0095_flat_4s_masked_clipmean_cal.fits,2461181.7070737267,257501.68125915527,374540.687538147,1639.902714729309,157.02253490180962,,8,True,ok,50.24066627025604,0.9903485968196442,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0096_flat_4s_masked_clipmean_cal.fits,2461181.7072653933,276587.44439697266,389287.5960388184,1758.5810182094574,157.27876141787712,,8,True,ok,50.51666624844074,0.9919646296445767,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0097_flat_4s_masked_clipmean_cal.fits,2461181.707456597,248036.9117431641,363386.84130859375,1575.718532562256,157.41194040526668,,8,True,ok,50.79199969768524,0.9928045958530548,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0098_flat_4s_masked_clipmean_cal.fits,2461181.7076488426,238541.5832023621,344572.04404067993,1492.2893643379211,159.84941587263472,,8,True,ok,51.06883317232132,1.0081778695707397,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0100_flat_4s_masked_clipmean_cal.fits,2461181.7080314816,229245.4943847656,333434.41301727295,1464.4891443252563,156.53615137610828,227.67967540715256,8,True,ok,51.61983333528042,0.9872809527869215,0.9884591242295373,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0101_flat_4s_masked_clipmean_cal.fits,2461181.7082226854,270265.8748588562,379574.27352142334,1694.519282579422,159.49412770768447,,8,True,ok,51.89516678452492,1.0059370502141733,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0102_flat_4s_masked_clipmean_cal.fits,2461181.7084144675,230306.75847625732,333333.4791030884,1450.2337012290957,158.80665183898898,229.84811263218,8,True,ok,52.17133305966854,1.0016011072086952,0.9978732783764297,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0103_flat_4s_masked_clipmean_cal.fits,2461181.7086069444,254494.43510437012,360496.6630630493,1604.441640377045,158.61869244715177,,8,True,ok,52.44849979877472,1.0004156383835903,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0104_flat_4s_masked_clipmean_cal.fits,2461181.708799537,218771.8054428101,327442.44592285156,1375.4694209098816,159.05246755547,238.0586881431696,8,True,ok,52.72583283483982,1.0031514786254185,1.0335190524864815,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0105_flat_4s_masked_clipmean_cal.fits,2461181.7089913194,219536.59689331055,316643.25733566284,1360.9344727993011,161.3131280610054,232.6660567899059,8,True,ok,53.0019997805357,1.0174095719681515,1.0101072321067852,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0106_flat_4s_masked_clipmean_cal.fits,2461181.709182986,262807.9469528198,380746.3924770355,1657.8871936798096,158.5198003547498,,8,True,ok,53.2779997587204,0.999791921252746,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0107_flat_4s_masked_clipmean_cal.fits,2461181.7093744213,260260.7619857788,371441.9516983032,1663.214194059372,156.4806041911931,,8,True,ok,53.553666472435,0.9869306140494121,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,265387.13959884644,384304.0845718384,1711.273036956787,155.08170459507332,,8,True,ok,53.829500153660774,0.9781076877543098,,1
flat_4s_masked_clipmean,V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,262699.36029052734,378807.51332092285,1656.2449598312378,158.61141718873213,,8,True,ok,54.1056664288044,1.0003697529826705,,1
