sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,8,14,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1600.0129384994507,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,8,14,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1376.1296916007996,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,8,14,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,438.9043016433716,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,8,14,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,1734.0646877288818,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,V0399,target,1865.8654725035929,624.3080888645247,265105.4764404297,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,DN_UMa,check,1791.0888131349298,678.7741533435718,390476.1296386719,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,2763.527181625366,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4182.721864700317,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1674.5404815673828,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1330.5131540298462,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1680.1443853378296,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1443.6471509933472,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,465.48785400390625,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,10,18,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,1821.9434413909912,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,V0399,target,1865.8654725035929,624.3080888645247,269360.56533813477,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,DN_UMa,check,1791.0888131349298,678.7741533435718,398230.93783569336,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,2820.3854656219482,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4259.202417373657,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1717.7698345184326,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1370.551420211792,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1713.552092552185,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1472.409734249115,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,479.94401359558105,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,14,24,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,1875.6133480072021,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,V0399,target,1865.8654725035929,624.3080888645247,270153.16708374023,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,DN_UMa,check,1791.0888131349298,678.7741533435718,399606.3501434326,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,2843.2848415374756,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4283.020685195923,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1720.0586910247803,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1371.7812333106995,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1724.5251607894897,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1474.9422245025635,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,477.41612815856934,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,6,18,30,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,1880.957769393921,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,V0399,target,1865.8654725035929,624.3080888645247,290212.66470336914,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,DN_UMa,check,1791.0888131349298,678.7741533435718,425664.2034301758,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,2985.661060333252,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4504.859966278076,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1804.3752737045288,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1426.5302228927612,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1828.1754093170166,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1571.6790170669556,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,494.5061025619507,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,8,14,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,1998.0180044174194,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,V0399,target,1865.8654725035929,624.3080888645247,306212.5441970825,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,DN_UMa,check,1791.0888131349298,678.7741533435718,453209.80529022217,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3152.7242941856384,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4743.903079986572,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1900.4123125076294,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1505.3370952606201,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1938.3561487197876,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1665.3518886566162,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,531.3877878189087,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,10,18,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2120.420554161072,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,V0399,target,1865.8654725035929,624.3080888645247,312101.2832965851,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,DN_UMa,check,1791.0888131349298,678.7741533435718,463803.42720222473,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3229.3814449310303,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4846.756237030029,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1958.5483388900757,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1559.3017148971558,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1984.2917461395264,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1705.2567338943481,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,551.4440813064575,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,14,24,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2195.175066947937,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,V0399,target,1865.8654725035929,624.3080888645247,313198.18749809265,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,DN_UMa,check,1791.0888131349298,678.7741533435718,465682.3386583328,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3260.254710674286,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4878.787700653076,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1961.6264562606812,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1560.959289073944,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1999.3797149658203,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1708.770278930664,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,547.9369249343872,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,7,18,30,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2202.6190824508667,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,V0399,target,1865.8654725035929,624.3080888645247,314765.9722290039,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,DN_UMa,check,1791.0888131349298,678.7741533435718,466300.3376464844,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3252.414295196533,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,4865.041860580444,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,1940.2885608673096,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1540.4456272125244,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,1970.2705039978027,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1701.9538774490356,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,534.1227750778198,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,8,14,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2161.1680307388306,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,V0399,target,1865.8654725035929,624.3080888645247,335617.42808532715,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,DN_UMa,check,1791.0888131349298,678.7741533435718,502127.6237258911,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3474.79648065567,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,5174.572046279907,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,2063.4129695892334,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1644.1656398773193,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,2111.9314546585083,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1824.8234882354736,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,582.0210676193237,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,10,18,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2318.879008293152,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,V0399,target,1865.8654725035929,624.3080888645247,343291.7848472595,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,DN_UMa,check,1791.0888131349298,678.7741533435718,515906.25614738464,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3576.836793899536,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,5307.753698348999,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,2137.946336746216,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1715.1900424957275,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,2170.9915084838867,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1877.1662073135376,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,608.0682020187378,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,14,24,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2415.197322845459,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,V0399,target,1865.8654725035929,624.3080888645247,344721.2987098694,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,DN_UMa,check,1791.0888131349298,678.7741533435718,518350.0690870285,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3617.9329953193665,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,5349.230337142944,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,2141.892641067505,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1717.37162399292,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,2190.3903255462646,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1881.7748832702637,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,603.5134534835815,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,8,18,30,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2424.7886505126953,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,V0399,target,1865.8654725035929,624.3080888645247,340991.686126709,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,DN_UMa,check,1791.0888131349298,678.7741533435718,512037.1611633301,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3489.4560108184814,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,5261.7433042526245,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,2096.8826236724854,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1648.123589515686,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,2136.835810661316,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,1820.1404032707214,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,570.0578804016113,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,8,14,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2357.581199645996,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,V0399,target,1865.8654725035929,624.3080888645247,373301.12020111084,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,DN_UMa,check,1791.0888131349298,678.7741533435718,568388.6211776733,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3833.5398898124695,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,5744.426514625549,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,2291.419189453125,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1807.7710599899292,ok
