sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V_8 generic,light_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6771674766,4,DN_UMa,-328431.1978464579,nonpositive_flux,7.1756661683321
V_8 generic,light_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6771674766,4,V0399,-235802.85801271084,nonpositive_flux,7.1756661683321
V_8 generic,light_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.677359375,4,V0399,-389882.7666372809,nonpositive_flux,7.452000081539154
V_8 generic,light_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.677359375,4,DN_UMa,-547786.9053108275,nonpositive_flux,7.452000081539154
V_8 generic,light_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.677359375,5,V0399,-488546.9423383522,nonpositive_flux,7.452000081539154
V_8 generic,light_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.677359375,5,DN_UMa,-687053.5760807332,nonpositive_flux,7.452000081539154
V_8 generic,light_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.677359375,6,V0399,-542209.3489385656,nonpositive_flux,7.452000081539154
V_8 generic,light_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.677359375,6,DN_UMa,-775071.7712675878,nonpositive_flux,7.452000081539154
V_8 generic,light_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.677550463,6,DN_UMa,-79164.48016029989,nonpositive_flux,7.727166563272476
V_8 generic,light_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.677550463,6,V0399,-60601.97507077717,nonpositive_flux,7.727166563272476
V_8 generic,light_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.677550463,5,DN_UMa,-39560.089521203234,nonpositive_flux,7.727166563272476
V_8 generic,light_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.677550463,4,V0399,-3661.1010091361877,nonpositive_flux,7.727166563272476
V_8 generic,light_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.677550463,4,DN_UMa,-3422.502224105684,nonpositive_flux,7.727166563272476
V_8 generic,light_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.677550463,5,V0399,-26708.786737352453,nonpositive_flux,7.727166563272476
V_8 generic,light_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.677741667,6,V0399,-307703.2061524201,nonpositive_flux,8.002500012516975
V_8 generic,light_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.677741667,6,DN_UMa,-458871.1011150733,nonpositive_flux,8.002500012516975
V_8 generic,light_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.677741667,5,DN_UMa,-414785.640073866,nonpositive_flux,8.002500012516975
V_8 generic,light_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.677741667,5,V0399,-281346.72469868016,nonpositive_flux,8.002500012516975
V_8 generic,light_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.677741667,4,DN_UMa,-340253.578773745,nonpositive_flux,8.002500012516975
V_8 generic,light_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.677741667,4,V0399,-231112.2481897474,nonpositive_flux,8.002500012516975
V_8 generic,light_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6779328706,4,V0399,-119386.90141176815,nonpositive_flux,8.277833461761475
V_8 generic,light_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6779328706,4,DN_UMa,-172051.47451054037,nonpositive_flux,8.277833461761475
V_8 generic,light_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6779328706,5,V0399,-150062.26754769424,nonpositive_flux,8.277833461761475
V_8 generic,light_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6779328706,5,DN_UMa,-218530.51609168254,nonpositive_flux,8.277833461761475
V_8 generic,light_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6779328706,6,V0399,-171777.4907851645,nonpositive_flux,8.277833461761475
V_8 generic,light_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6779328706,6,DN_UMa,-251886.72291858424,nonpositive_flux,8.277833461761475
V_8 generic,light_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6781244213,4,V0399,-433064.20520550275,nonpositive_flux,8.553666472434998
V_8 generic,light_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6781244213,4,DN_UMa,-612843.6309345986,nonpositive_flux,8.553666472434998
V_8 generic,light_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6781244213,5,V0399,-526831.1398153098,nonpositive_flux,8.553666472434998
V_8 generic,light_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6781244213,5,DN_UMa,-743416.7040031409,nonpositive_flux,8.553666472434998
V_8 generic,light_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6781244213,6,V0399,-562802.9443222403,nonpositive_flux,8.553666472434998
V_8 generic,light_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6781244213,6,DN_UMa,-806704.7661608465,nonpositive_flux,8.553666472434998
V_8 generic,light_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.678316204,6,DN_UMa,-67679.2593281853,nonpositive_flux,8.829833418130875
V_8 generic,light_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.678316204,6,V0399,-41276.396180160256,nonpositive_flux,8.829833418130875
V_8 generic,light_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.678316204,5,DN_UMa,-34373.148546620534,nonpositive_flux,8.829833418130875
V_8 generic,light_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.678316204,4,DN_UMa,-13981.20623575848,nonpositive_flux,8.829833418130875
V_8 generic,light_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.678316204,4,V0399,-506.4038216948611,nonpositive_flux,8.829833418130875
V_8 generic,light_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.678316204,5,V0399,-19101.25174967998,nonpositive_flux,8.829833418130875
V_8 generic,light_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.6785078705,6,DN_UMa,-254478.20876725824,nonpositive_flux,9.105833396315575
V_8 generic,light_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.6785078705,4,V0399,-134907.28310481252,nonpositive_flux,9.105833396315575
V_8 generic,light_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.6785078705,4,DN_UMa,-184749.32410019086,nonpositive_flux,9.105833396315575
V_8 generic,light_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.6785078705,5,V0399,-163231.74164890219,nonpositive_flux,9.105833396315575
V_8 generic,light_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.6785078705,5,DN_UMa,-228863.08186913468,nonpositive_flux,9.105833396315575
V_8 generic,light_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.6785078705,6,V0399,-182322.7647164336,nonpositive_flux,9.105833396315575
V_8 generic,light_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.678699537,4,V0399,16199.768666699838,ok,9.381833374500275
V_8 generic,light_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.678699537,4,DN_UMa,1096.4789338433839,ok,9.381833374500275
V_8 generic,light_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.678699537,5,V0399,4502.177714983216,ok,9.381833374500275
V_8 generic,light_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.678699537,5,DN_UMa,-10471.419152303684,nonpositive_flux,9.381833374500275
V_8 generic,light_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.678699537,6,V0399,-5334.08590173017,nonpositive_flux,9.381833374500275
V_8 generic,light_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.678699537,6,DN_UMa,-26183.084994817007,nonpositive_flux,9.381833374500275
V_8 generic,light_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.6788909724,6,V0399,-36575.22947093186,nonpositive_flux,9.657500088214874
V_8 generic,light_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.6788909724,6,DN_UMa,-61414.32443518216,nonpositive_flux,9.657500088214874
V_8 generic,light_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.6788909724,5,V0399,-30194.679826512456,nonpositive_flux,9.657500088214874
V_8 generic,light_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.6788909724,4,DN_UMa,-49913.74772869535,nonpositive_flux,9.657500088214874
V_8 generic,light_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.6788909724,4,V0399,-32453.124794962383,nonpositive_flux,9.657500088214874
V_8 generic,light_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.6788909724,5,DN_UMa,-55531.91019214233,nonpositive_flux,9.657500088214874
V_8 generic,light_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.67908206,4,V0399,31029.162440929147,ok,9.932666569948196
V_8 generic,light_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.67908206,4,DN_UMa,37130.048295313325,ok,9.932666569948196
V_8 generic,light_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.67908206,5,V0399,42969.28388405728,ok,9.932666569948196
V_8 generic,light_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.67908206,5,DN_UMa,47651.69949669743,ok,9.932666569948196
V_8 generic,light_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.67908206,6,V0399,48324.3730424634,ok,9.932666569948196
V_8 generic,light_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.67908206,6,DN_UMa,57606.09456277131,ok,9.932666569948196
V_8 generic,light_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6792738424,6,DN_UMa,-424562.681879826,nonpositive_flux,10.20883284509182
V_8 generic,light_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6792738424,4,V0399,-222823.51628394553,nonpositive_flux,10.20883284509182
V_8 generic,light_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6792738424,4,DN_UMa,-316176.0561702253,nonpositive_flux,10.20883284509182
V_8 generic,light_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6792738424,5,V0399,-274104.5925103023,nonpositive_flux,10.20883284509182
V_8 generic,light_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6792738424,5,DN_UMa,-390228.6050871716,nonpositive_flux,10.20883284509182
V_8 generic,light_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6792738424,6,V0399,-285848.59118699085,nonpositive_flux,10.20883284509182
V_8 generic,light_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.6794653935,6,DN_UMa,170078.4054105704,ok,10.484666526317596
V_8 generic,light_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.6794653935,6,V0399,122839.69809317202,ok,10.484666526317596
V_8 generic,light_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.6794653935,5,DN_UMa,174714.82926512003,ok,10.484666526317596
V_8 generic,light_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.6794653935,4,DN_UMa,162520.74704450762,ok,10.484666526317596
V_8 generic,light_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.6794653935,4,V0399,133986.29143801043,ok,10.484666526317596
V_8 generic,light_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.6794653935,5,V0399,132162.07728278296,ok,10.484666526317596
V_8 generic,light_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.679657176,4,V0399,25912.406927237935,ok,10.760833472013474
V_8 generic,light_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.679657176,4,DN_UMa,26074.17801608013,ok,10.760833472013474
V_8 generic,light_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.679657176,5,V0399,28709.877946156757,ok,10.760833472013474
V_8 generic,light_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.679657176,5,DN_UMa,31210.87859543707,ok,10.760833472013474
V_8 generic,light_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.679657176,6,V0399,30139.481193202435,ok,10.760833472013474
V_8 generic,light_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.679657176,6,DN_UMa,30713.63062312401,ok,10.760833472013474
V_8 generic,light_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.679848843,6,V0399,-96533.75002848556,nonpositive_flux,11.036833450198174
V_8 generic,light_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.679848843,5,DN_UMa,-117378.57168975548,nonpositive_flux,11.036833450198174
V_8 generic,light_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.679848843,6,DN_UMa,-134818.56493904098,nonpositive_flux,11.036833450198174
V_8 generic,light_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.679848843,4,DN_UMa,-89997.82804459345,nonpositive_flux,11.036833450198174
V_8 generic,light_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.679848843,4,V0399,-72162.22107017125,nonpositive_flux,11.036833450198174
V_8 generic,light_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.679848843,5,V0399,-88132.85215019342,nonpositive_flux,11.036833450198174
V_8 generic,light_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.6800405094,6,DN_UMa,-151715.22516335547,nonpositive_flux,11.312833428382874
V_8 generic,light_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.6800405094,6,V0399,-101813.621244578,nonpositive_flux,11.312833428382874
V_8 generic,light_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.6800405094,5,DN_UMa,-155913.2673398285,nonpositive_flux,11.312833428382874
V_8 generic,light_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.6800405094,4,DN_UMa,-147199.8821530763,nonpositive_flux,11.312833428382874
V_8 generic,light_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.6800405094,4,V0399,-105355.80124468825,nonpositive_flux,11.312833428382874
V_8 generic,light_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.6800405094,5,V0399,-109370.07738935511,nonpositive_flux,11.312833428382874
V_8 generic,light_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.6802317128,4,V0399,-83260.95464761244,nonpositive_flux,11.588166207075119
V_8 generic,light_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.6802317128,4,DN_UMa,-119003.14783376777,nonpositive_flux,11.588166207075119
V_8 generic,light_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.6802317128,5,V0399,-95615.43947524976,nonpositive_flux,11.588166207075119
V_8 generic,light_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.6802317128,5,DN_UMa,-138579.2856179045,nonpositive_flux,11.588166207075119
V_8 generic,light_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.6802317128,6,V0399,-91164.6740134476,nonpositive_flux,11.588166207075119
V_8 generic,light_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.6802317128,6,DN_UMa,-146608.91621591517,nonpositive_flux,11.588166207075119
V_8 generic,light_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6804236113,6,V0399,191754.10838916674,ok,11.864500120282173
V_8 generic,light_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6804236113,5,DN_UMa,236160.0058021472,ok,11.864500120282173
V_8 generic,light_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6804236113,6,DN_UMa,255502.8711100148,ok,11.864500120282173
V_8 generic,light_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6804236113,4,DN_UMa,201141.55288697872,ok,11.864500120282173
V_8 generic,light_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6804236113,4,V0399,157718.8439800506,ok,11.864500120282173
V_8 generic,light_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6804236113,5,V0399,181714.78477849305,ok,11.864500120282173
V_8 generic,light_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.680614699,6,V0399,-337083.91160355136,nonpositive_flux,12.139666602015495
V_8 generic,light_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.680614699,5,DN_UMa,-481100.52778421366,nonpositive_flux,12.139666602015495
V_8 generic,light_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.680614699,6,DN_UMa,-509514.4511914074,nonpositive_flux,12.139666602015495
V_8 generic,light_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.680614699,4,DN_UMa,-409586.60353462934,nonpositive_flux,12.139666602015495
V_8 generic,light_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.680614699,4,V0399,-285233.53238922684,nonpositive_flux,12.139666602015495
V_8 generic,light_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.680614699,5,V0399,-331430.3192898723,nonpositive_flux,12.139666602015495
V_8 generic,light_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.6808056715,4,V0399,24017.709052074388,ok,12.414666786789894
V_8 generic,light_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.6808056715,4,DN_UMa,31625.6663898543,ok,12.414666786789894
V_8 generic,light_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.6808056715,5,V0399,42820.6483323246,ok,12.414666786789894
V_8 generic,light_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.6808056715,5,DN_UMa,56410.245459457336,ok,12.414666786789894
V_8 generic,light_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.6808056715,6,V0399,62624.8063935437,ok,12.414666786789894
V_8 generic,light_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.6808056715,6,DN_UMa,84602.30360056975,ok,12.414666786789894
V_8 generic,light_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6809974536,5,DN_UMa,129739.34715652443,ok,12.690833061933517
V_8 generic,light_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6809974536,5,V0399,101399.71264690216,ok,12.690833061933517
V_8 generic,light_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6809974536,6,V0399,117369.6766149904,ok,12.690833061933517
V_8 generic,light_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6809974536,4,V0399,78903.90073859657,ok,12.690833061933517
V_8 generic,light_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6809974536,4,DN_UMa,99003.31799536546,ok,12.690833061933517
V_8 generic,light_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6809974536,6,DN_UMa,153641.72599367524,ok,12.690833061933517
V_8 generic,light_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6811891203,6,DN_UMa,-717075.3911887384,nonpositive_flux,12.966833040118217
V_8 generic,light_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6811891203,6,V0399,-479464.6369485557,nonpositive_flux,12.966833040118217
V_8 generic,light_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6811891203,5,DN_UMa,-678168.6944941103,nonpositive_flux,12.966833040118217
V_8 generic,light_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6811891203,5,V0399,-467900.6336704541,nonpositive_flux,12.966833040118217
V_8 generic,light_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6811891203,4,DN_UMa,-573842.2741986248,nonpositive_flux,12.966833040118217
V_8 generic,light_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6811891203,4,V0399,-396185.40646658535,nonpositive_flux,12.966833040118217
V_8 generic,light_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.68138044,6,V0399,138472.2176205549,ok,13.242333456873894
V_8 generic,light_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.68138044,5,DN_UMa,171084.6145297657,ok,13.242333456873894
V_8 generic,light_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.68138044,6,DN_UMa,199229.80647184217,ok,13.242333456873894
V_8 generic,light_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.68138044,4,DN_UMa,137470.54037744773,ok,13.242333456873894
V_8 generic,light_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.68138044,4,V0399,97246.78723090526,ok,13.242333456873894
V_8 generic,light_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.68138044,5,V0399,118993.3890525018,ok,13.242333456873894
V_8 generic,light_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.6815721067,4,V0399,203736.42586056548,ok,13.518333435058594
V_8 generic,light_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.6815721067,4,DN_UMa,272483.12053361215,ok,13.518333435058594
V_8 generic,light_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.6815721067,5,V0399,245162.8490715881,ok,13.518333435058594
V_8 generic,light_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.6815721067,5,DN_UMa,334090.97196257993,ok,13.518333435058594
V_8 generic,light_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.6815721067,6,V0399,268153.390607509,ok,13.518333435058594
V_8 generic,light_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.6815721067,6,DN_UMa,369922.9970888351,ok,13.518333435058594
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,6,V0399,190126.90284397174,ok,13.794166445732117
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,6,DN_UMa,264771.9127628085,ok,13.794166445732117
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,5,DN_UMa,229975.55971356365,ok,13.794166445732117
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,5,V0399,162341.32770830928,ok,13.794166445732117
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,4,DN_UMa,181956.78817502467,ok,13.794166445732117
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,4,V0399,129493.42492313843,ok,13.794166445732117
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,4,V0399,84784.32667235842,ok,14.070166423916817
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,4,DN_UMa,105934.58779298072,ok,14.070166423916817
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,5,V0399,111377.50064053416,ok,14.070166423916817
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,5,DN_UMa,150280.32519909117,ok,14.070166423916817
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,6,V0399,142740.88890927495,ok,14.070166423916817
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,6,DN_UMa,194177.2034766254,ok,14.070166423916817
V_8 generic,light_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.682147222,6,DN_UMa,272196.58340100775,ok,14.346499666571617
V_8 generic,light_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.682147222,6,V0399,183882.89963024404,ok,14.346499666571617
V_8 generic,light_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.682147222,5,DN_UMa,238310.19659843002,ok,14.346499666571617
V_8 generic,light_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.682147222,4,V0399,123557.89293139387,ok,14.346499666571617
V_8 generic,light_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.682147222,4,DN_UMa,185657.80390786563,ok,14.346499666571617
V_8 generic,light_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.682147222,5,V0399,160038.1539420818,ok,14.346499666571617
V_8 generic,light_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.6823388888,6,V0399,255999.56105730386,ok,14.622499644756317
V_8 generic,light_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.6823388888,6,DN_UMa,358663.2193641763,ok,14.622499644756317
V_8 generic,light_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.6823388888,5,DN_UMa,305349.6816438915,ok,14.622499644756317
V_8 generic,light_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.6823388888,5,V0399,219380.99214742277,ok,14.622499644756317
V_8 generic,light_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.6823388888,4,DN_UMa,238573.59499774384,ok,14.622499644756317
V_8 generic,light_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.6823388888,4,V0399,170167.99656782305,ok,14.622499644756317
V_8 generic,light_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.682530903,4,V0399,-134618.33666922158,nonpositive_flux,14.898999854922295
V_8 generic,light_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.682530903,4,DN_UMa,-176931.25177548605,nonpositive_flux,14.898999854922295
V_8 generic,light_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.682530903,5,V0399,-144561.5185359569,nonpositive_flux,14.898999854922295
V_8 generic,light_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.682530903,5,DN_UMa,-192497.02383861484,nonpositive_flux,14.898999854922295
